id	title	description	google product category	product type	link	image link	condition	availability	price	sale price	sale price effective date	gtin	brand	mpn	item group id	gender	age group	color	size	shipping	shipping weight
28	HTC Touch HD	28
29	Palm Treo Pro	29
30	Canon EOS 5D	30
31	Nikon D300	31
32	iPod Touch	32
33	Samsung SyncMaster 941BW	33
34	iPod Shuffle	34
35	Product 8	35
36	iPod Nano	36
40	iPhone	40
41	iMac	41
42	Apple Cinema 30&quot;	42
43	MacBook	43
44	MacBook Air	44
45	MacBook Pro	45
46	Sony VAIO	46
